GeneID	adipose.tissue	adrenal.gland	appendix	bone.marrow	colon	duodenum	endometrium	esophagus	fallopian.tube	gall.bladder	heart	kidney	liver	lung	lymph.node	ovary	pancreas	placenta	prostate	rectum	salivary.gland	small.intestine	smooth.muscle	spleen	stomach	testis	thyroid	tonsil	urinary.bladder
ENSG00000131584	3	7	4	6	3	6	3	5	3	4	3	3	0.9	4	3	3	1	4	7	2	7	6	3	8	6	4	2	2	3
ENSG00000131620	4	1	2	0.0	4	1	18	4	29	25	7	2	17	8	2	1	1	2	8	5	48	1	20	0.5	24	5	15	2	4
ENSG00000131626	5	5	6	5	6	5	6	5	6	9	3	6	3	7	5	6	2	8	5	5	3	5	6	5	4	15	9	5	6
ENSG00000131634	30	10	6	0.0	4	5	11	4	10	9	10	13	1	18	11	11	2	11	8	2	4	6	8	11	3	4	11	3	6
ENSG00000131652	5	6	11	12	7	12	8	9	8	9	3	5	2	11	14	5	3	15	9	8	6	11	8	10	7	7	6	13	8
ENSG00000131653	9	9	17	16	15	23	12	22	19	16	6	9	5	14	16	9	6	17	10	12	11	21	11	16	19	11	16	13	17
ENSG00000131669	11	33	25	103	6	12	11	9	17	18	11	18	12	17	14	11	4	34	15	7	21	13	8	28	8	13	21	8	19
ENSG00000131686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.7	0.5	0.0	0.0	3053	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0
ENSG00000131697	0.9	1	1	1	0.7	0.8	1	0.6	3	1	0.0	0.7	0.0	2	1	1	0.0	0.8	0.9	0.5	0.6	0.9	0.9	1	1	3	3	0.7	0.9
ENSG00000131711	19	18	9	0.0	6	2	10	6	8	12	12	2	1	2	3	8	1	6	17	5	5	3	28	1	2	13	4	1	15
ENSG00000131724	42	32	35	5	51	41	31	45	36	38	9	26	48	46	20	35	6	20	21	54	9	51	33	28	34	15	27	32	34
ENSG00000131725	7	7	10	4	6	7	8	11	7	13	5	4	6	7	9	7	2	6	7	5	3	8	9	8	9	12	7	9	9
ENSG00000131730	5	10	0.5	0.0	0.5	0.5	4	1	3	3	260	5	0.0	0.6	0.6	5	0.9	0.0	3	0.0	7	1	3	1	0.7	3	1	0.0	1
ENSG00000131746	0.0	0.0	0.5	0.0	2	0.6	0.0	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	7	2	24	0.0	0.0	0.0	1	0.0	13	6	12
ENSG00000131747	2	0.5	20	29	15	16	2	10	2	3	0.0	0.5	2	2	34	0.0	0.0	17	1	15	0.5	14	4	4	9	57	1	40	10
ENSG00000131748	7	10	11	12	5	9	9	5	11	8	4	5	3	11	15	8	2	11	8	5	5	9	6	16	8	15	6	8	8
ENSG00000131759	11	6	12	13	4	10	10	4	9	14	3	4	3	16	6	8	2	8	6	2	3	10	6	12	5	9	4	2	8
ENSG00000131771	34	9	5	0.0	56	24	1	1	8	0.6	0.0	0.7	0.0	6	0.0	2	6	0.0	15	60	65	20	0.5	0.0	12	4	0.0	0.0	2
ENSG00000131773	2	3	0.9	0.0	2	0.8	1	0.7	1	2	1	3	1	2	0.0	2	0.5	0.0	2	2	1	0.9	2	0.0	0.6	28	0.8	0.7	2
ENSG00000131778	9	11	17	25	15	17	14	9	16	9	4	9	10	12	19	7	4	11	13	19	6	15	15	18	14	28	8	18	10
ENSG00000131779	9	16	15	7	18	16	17	18	23	15	11	17	9	16	21	17	4	18	18	21	13	17	14	20	19	19	21	28	17
ENSG00000131781	1	3	2	0.6	13	24	2	0.6	2	7	0.5	14	89	10	1	2	5	1	4	17	5	25	1	2	11	2	0.9	1	2
ENSG00000131788	6	6	9	3	4	4	18	11	20	7	5	4	1	10	7	14	2	6	13	6	6	5	13	7	8	9	7	10	9
ENSG00000131791	7	10	9	7	9	31	15	10	9	9	15	8	15	8	7	12	10	12	13	10	4	19	18	8	9	8	6	5	13
ENSG00000131808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000131828	24	16	14	23	31	28	17	16	16	12	63	31	13	12	14	13	6	14	14	31	29	25	16	12	18	6	19	18	13
ENSG00000131831	13	13	5	0.0	7	5	28	11	49	21	16	7	1	17	6	36	3	6	19	6	5	7	19	4	9	5	12	7	12
ENSG00000131871	12	20	17	9	23	24	12	10	11	14	8	9	7	15	12	9	7	17	18	24	13	23	12	13	19	25	17	15	15
ENSG00000131873	7	17	24	18	8	5	21	9	13	23	6	7	5	14	12	13	2	33	13	9	6	5	18	13	8	10	7	10	21
ENSG00000131876	5	6	14	29	6	9	10	6	6	7	4	4	3	7	19	6	2	9	7	11	5	10	6	14	8	13	7	15	5
ENSG00000131941	0.0	0.7	3	0.0	16	13	4	0.8	10	11	0.0	8	6	3	0.9	1	3	6	20	12	8	10	1	0.8	16	0.7	4	2	4
ENSG00000131943	19	12	6	1	4	6	5	4	5	6	6	6	8	5	7	6	2	5	6	3	5	6	6	6	3	3	4	5	6
ENSG00000131966	13	22	14	9	14	9	19	14	17	14	15	14	6	15	12	18	4	15	14	15	10	12	17	12	11	15	18	14	15
ENSG00000131979	2	11	15	25	12	15	3	6	2	7	1	12	50	9	18	2	2	3	3	11	3	16	3	12	9	4	3	15	10
ENSG00000131981	98	23	76	102	357	217	57	123	79	96	44	28	5	118	20	83	6	56	61	268	79	253	42	23	134	27	14	32	70
ENSG00000132002	41	67	27	42	30	17	22	114	46	121	14	30	29	38	22	41	8	34	33	28	24	17	28	18	33	81	26	44	39
ENSG00000132004	1	2	1	2	1	3	1	3	11	2	0.7	3	0.0	2	2	2	0.8	2	3	1	3	2	1	2	2	7	4	1	2
ENSG00000132026	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000132109	9	8	21	18	14	17	11	7	16	12	5	7	5	23	24	20	2	12	9	17	10	17	16	28	13	3	7	24	15
ENSG00000132122	3	6	1	0.0	2	2	4	2	10	4	1	3	0.6	4	1	5	0.8	2	4	3	3	2	3	3	5	30	6	1	3
ENSG00000132128	7	9	6	5	5	7	11	9	16	12	6	5	3	8	7	13	3	12	13	7	7	6	11	8	8	13	11	7	10
ENSG00000132141	0.7	1	0.0	1	0.0	0.5	0.8	0.5	1	0.6	0.0	1	0.7	0.0	0.5	0.8	0.0	0.0	1	0.5	0.8	0.0	0.5	0.5	0.7	51	1	0.6	0.7
ENSG00000132153	7	9	10	10	6	8	11	9	14	9	7	8	3	10	12	12	3	9	11	6	7	7	9	12	9	36	10	8	10
ENSG00000132155	11	11	17	34	13	17	22	17	19	16	23	14	10	17	18	21	7	16	16	18	10	19	18	21	16	14	20	22	16
ENSG00000132164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0
ENSG00000132182	0.6	2	23	36	5	6	3	4	5	5	1	4	2	6	39	1	3	8	4	5	3	8	1	25	7	11	5	27	8
ENSG00000132185	0.0	0.0	21	0.0	0.9	0.5	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	46	0.0	0.0	0.0	0.0	2	0.9	0.7	0.0	28	0.6	0.0	0.0	65	3
ENSG00000132196	0.8	3	2	0.5	2	2	2	1	2	1	0.0	0.9	2	2	3	2	0.0	2	2	2	1	2	1	2	2	1	2	2	1
ENSG00000132199	3	7	5	7	5	7	6	4	8	5	3	10	4	6	5	9	2	4	10	8	6	7	3	7	5	4	9	3	4
ENSG00000132205	5	2	22	9	3	2	7	2	5	8	4	0.6	1	8	3	5	0.0	20	2	4	0.5	3	7	4	2	3	2	2	8
ENSG00000132254	6	9	8	7	11	12	10	8	17	9	3	7	3	8	8	11	5	10	19	17	14	11	9	7	17	9	13	11	8
ENSG00000132256	4	7	7	2	5	6	9	4	7	8	2	4	5	7	7	6	2	6	7	7	8	6	7	8	4	3	8	7	9
ENSG00000132274	20	10	62	22	15	12	26	15	25	39	6	5	7	35	73	24	2	9	18	17	15	18	22	91	21	7	10	56	37
ENSG00000132275	2	2	4	5	2	3	4	3	4	3	2	2	2	3	4	3	1	3	4	3	2	3	3	4	2	3	3	4	3
ENSG00000132286	10	16	11	10	16	11	20	11	16	11	7	13	6	14	14	16	5	13	16	16	9	11	15	13	15	11	23	13	13
ENSG00000132294	17	21	21	9	17	19	21	21	22	24	15	19	16	23	23	17	4	14	23	16	11	21	25	19	21	23	31	23	25
ENSG00000132300	6	10	9	10	9	9	12	6	9	6	11	8	4	7	12	11	2	7	8	12	4	8	7	9	7	16	8	10	8
ENSG00000132305	23	43	26	23	37	35	18	23	21	19	56	38	16	18	29	16	7	23	16	38	17	30	25	23	23	34	24	35	25
ENSG00000132313	9	14	13	4	26	23	14	14	12	9	28	19	9	7	14	9	3	9	13	27	8	19	13	9	14	8	9	16	15
ENSG00000132321	0.0	0.7	0.0	0.0	0.0	0.0	1	0.0	5	1	0.0	2	0.0	2	0.0	2	0.0	0.0	0.8	0.0	0.5	0.0	0.0	1	0.0	3	11	0.0	1
ENSG00000132323	4	5	7	13	4	5	7	4	5	4	3	3	2	5	8	6	2	5	6	5	3	5	6	7	5	7	7	6	4
ENSG00000132326	9	3	5	6	6	4	10	11	9	9	4	3	5	5	5	8	4	3	7	5	7	6	5	5	7	13	9	5	5
ENSG00000132329	2	11	10	0.0	2	23	67	3	34	10	23	2	3	3	3	2	28	7	37	2	0.0	13	47	2	4	1	0.0	1	12
ENSG00000132330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000132334	2	6	15	43	4	4	1	2	2	6	3	0.9	1	8	8	0.0	0.0	3	1	5	1	6	2	10	4	2	1	4	5
ENSG00000132341	19	44	55	45	44	26	31	41	33	30	21	25	14	26	66	27	7	36	27	40	13	27	38	30	28	54	28	80	38
ENSG00000132356	21	17	25	22	25	24	22	17	20	32	9	19	16	22	21	14	5	13	25	26	13	23	20	21	25	24	23	15	25
ENSG00000132357	6	11	5	2	2	6	4	8	5	12	2	3	1	9	4	2	0.9	5	1	3	4	5	5	11	9	1	3	4	8
ENSG00000132359	1	6	4	19	6	7	3	3	7	4	7	4	0.0	4	3	4	9	6	3	7	6	6	3	4	20	4	3	2	3
ENSG00000132361	10	14	11	7	14	24	6	15	6	7	16	23	12	6	8	6	7	6	10	6	14	19	4	12	10	15	6	4	10
ENSG00000132376	12	6	7	15	5	6	8	6	7	7	6	5	2	15	9	8	3	9	7	6	5	6	5	11	6	13	13	10	8
ENSG00000132382	7	6	11	7	5	7	8	8	10	6	4	4	2	7	11	8	3	4	8	4	10	7	5	13	7	8	7	6	7
ENSG00000132383	14	14	22	15	17	14	24	17	25	15	13	11	6	16	28	28	3	15	19	17	12	15	21	19	14	14	21	40	18
ENSG00000132388	11	10	17	15	15	12	13	21	11	11	11	13	9	10	21	10	3	10	14	16	6	13	16	14	11	13	9	28	16
ENSG00000132405	4	10	11	4	9	6	6	8	8	7	6	14	1	8	9	8	2	7	6	8	6	8	7	9	6	13	6	7	7
ENSG00000132406	13	16	12	4	14	12	21	9	20	10	8	17	4	17	15	21	3	14	19	14	8	11	8	16	14	18	21	13	11
ENSG00000132423	5	7	4	2	8	6	4	5	5	3	13	7	4	3	5	5	1	3	6	10	5	5	5	4	3	3	3	6	5
ENSG00000132424	18	33	36	39	13	27	59	15	23	26	13	10	5	26	53	42	4	14	40	24	18	28	18	46	17	22	30	28	17
ENSG00000132432	18	26	27	15	29	17	16	10	14	11	11	16	13	14	15	12	6	16	25	21	15	18	17	15	29	16	16	17	10
ENSG00000132434	3	5	4	5	5	5	11	4	7	4	2	6	2	3	4	10	1	5	6	6	3	5	7	3	4	12	8	4	4
ENSG00000132436	2	3	5	3	3	4	5	4	3	3	1	2	1	2	6	6	0.0	3	4	4	2	4	5	4	2	5	2	6	3
ENSG00000132437	0.0	25	1	0.0	20	81	0.0	0.0	0.0	0.0	0.0	153	14	0.0	0.0	0.0	3	0.0	0.0	22	0.0	84	0.0	0.0	3	1	0.0	0.0	0.0
ENSG00000132463	11	22	15	7	18	13	13	12	17	13	15	14	7	13	16	13	6	13	15	20	17	14	12	13	16	13	15	18	16
ENSG00000132465	31	3	447	20	3043	2576	11	213	50	214	2	18	20	209	428	105	11	0.5	26	2672	806	1665	4	371	2242	5	3	468	862
ENSG00000132466	8	11	12	6	13	11	13	10	16	12	7	12	7	10	13	14	4	12	11	15	9	11	12	12	13	10	14	14	12
ENSG00000132467	16	22	26	13	14	14	16	13	18	16	9	18	12	17	28	14	3	16	13	14	10	15	17	31	15	13	15	29	16
ENSG00000132470	8	2	8	0.0	23	37	5	13	17	19	2	3	0.0	7	3	1	2	36	10	9	34	32	6	23	52	2	3	4	24
ENSG00000132471	23	37	20	20	13	20	21	16	28	19	22	20	13	30	22	28	8	19	30	11	29	19	18	34	21	28	20	16	16
ENSG00000132478	3	3	6	6	4	4	7	5	7	5	3	3	1	6	8	10	2	5	6	3	5	4	3	9	5	8	6	5	5
ENSG00000132481	7	2	7	0.0	4	8	6	4	6	9	3	7	1	6	5	1	1	3	4	4	4	6	6	8	5	3	2	4	8
ENSG00000132485	21	36	43	34	26	29	81	23	38	33	18	15	9	35	63	48	5	26	47	41	25	31	27	43	28	38	45	35	27
ENSG00000132510	10	11	22	21	5	10	8	5	7	11	4	5	7	8	6	15	5	6	8	3	4	11	5	13	7	11	6	4	9
ENSG00000132514	3	2	20	0.8	6	10	3	5	2	12	2	1	1	6	9	0.9	0.6	0.0	2	11	1	15	5	9	5	2	0.8	6	14
ENSG00000132530	5	3	9	2	3	6	9	2	4	6	3	1	2	9	6	12	0.0	6	2	4	3	5	5	16	6	3	2	4	6
ENSG00000132535	1	5	3	1	0.9	1	4	1	3	4	2	0.8	0.0	2	1	4	0.0	3	3	0.9	2	1	4	3	2	5	2	0.7	2
ENSG00000132541	22	27	8	3	14	16	4	7	5	13	10	242	392	5	6	16	4	5	12	13	5	11	5	4	11	10	8	7	9
ENSG00000132549	3	4	5	8	4	2	8	4	5	5	1	3	2	3	6	9	0.9	3	5	4	2	3	6	4	3	5	5	4	5
ENSG00000132554	2	0.5	0.0	0.0	0.0	0.0	2	0.0	5	0.7	0.0	0.0	0.0	0.9	0.0	8	0.0	0.0	0.9	0.0	0.0	0.0	1	0.0	0.0	48	0.0	0.0	0.7
ENSG00000132561	25	21	12	0.0	22	26	61	14	20	22	15	11	5	6	8	55	2	56	45	25	13	39	53	3	11	15	122	6	27
ENSG00000132563	3	5	1	0.0	1	0.8	1	2	2	2	3	0.5	0.0	0.0	0.0	1	0.0	0.0	4	1	0.0	1	4	0.0	0.0	3	0.0	0.0	2
ENSG00000132570	1	2	1	1	2	2	2	1	2	1	2	2	1	1	1	2	0.6	0.8	1	2	2	2	1	2	2	1	3	2	1
ENSG00000132581	7	16	7	10	10	7	10	6	13	10	5	10	6	8	8	13	3	12	11	12	8	8	10	9	9	7	10	9	9
ENSG00000132589	32	17	52	65	24	16	23	29	39	24	22	30	9	41	55	25	6	53	43	20	24	19	23	64	31	10	24	55	54
ENSG00000132591	9	13	14	12	13	14	19	13	23	13	13	13	9	12	17	22	5	17	15	22	12	14	18	14	12	14	15	25	16
ENSG00000132600	3	3	4	3	2	2	3	2	5	3	2	1	0.8	3	4	5	0.9	3	4	2	2	2	2	4	3	4	3	3	3
ENSG00000132603	5	7	8	7	7	5	4	7	5	6	2	4	3	4	9	3	1	4	4	6	2	5	5	5	4	6	5	12	5
ENSG00000132604	5	6	8	4	6	5	8	5	8	5	4	5	3	6	16	8	3	6	6	6	4	5	8	7	5	8	7	18	6
ENSG00000132612	8	8	7	7	8	8	8	8	9	7	6	9	2	8	9	9	3	7	8	8	8	8	7	10	7	6	11	8	6
ENSG00000132613	2	3	3	1	2	2	8	5	4	4	3	2	3	4	1	5	0.6	5	4	1	3	1	7	6	1	2	1	0.6	6
ENSG00000132622	16	2	3	0.7	2	2	6	2	4	4	6	3	0.0	14	1	4	0.0	10	2	1	1	2	4	22	1	4	3	0.9	3
ENSG00000132623	2	1	1	0.0	2	2	1	2	5	2	0.5	2	2	2	1	2	4	0.5	2	2	2	2	0.6	0.7	3	15	6	2	2
ENSG00000132639	0.0	27	3	0.0	1	2	5	0.0	3	2	0.0	0.7	0.0	0.0	0.6	3	1	0.0	3	1	0.0	2	6	0.0	3	4	0.0	0.0	1
ENSG00000132640	6	15	6	7	13	7	16	7	14	10	6	7	2	10	3	7	3	31	10	13	6	7	12	5	17	11	8	2	11
ENSG00000132646	24	38	75	203	67	50	28	48	35	29	13	30	21	29	123	27	8	53	30	63	18	53	35	35	47	60	32	102	52
ENSG00000132661	6	7	11	20	8	5	10	6	10	9	3	4	4	9	9	14	3	9	7	7	5	5	8	9	6	10	6	15	6
ENSG00000132664	5	5	6	7	4	3	7	5	6	5	5	4	2	6	6	6	1	5	6	5	3	4	5	5	3	8	8	5	5
ENSG00000132669	8	5	5	4	9	7	8	8	8	9	7	10	2	14	3	7	2	12	7	7	8	7	7	11	7	1	7	3	9
ENSG00000132670	24	23	18	19	21	17	31	24	34	28	12	21	7	25	24	33	6	30	26	22	15	18	28	25	20	31	34	25	28
ENSG00000132676	17	17	22	17	18	18	16	14	16	14	16	14	12	13	26	14	7	14	19	22	12	16	17	18	15	18	18	29	19
ENSG00000132680	6	14	19	8	9	17	25	7	13	11	6	7	3	13	24	19	3	12	21	19	10	15	7	21	19	16	11	16	11
ENSG00000132681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	0.0	2
ENSG00000132688	28	7	12	0.0	7	5	27	7	12	13	105	21	2	34	4	5	1	15	19	7	4	6	29	43	5	6	11	2	7
ENSG00000132692	0.0	4	0.0	0.0	0.0	0.5	2	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.6	1	0.0	0.0	0.8	0.0	0.0	0.0
ENSG00000132693	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122	0.0	0.0	204	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000132694	8	10	8	3	10	11	10	9	10	9	6	7	2	9	5	10	3	9	8	10	5	12	10	9	8	23	12	5	8
ENSG00000132698	0.0	0.0	4	0.0	42	40	4	133	36	18	0.0	8	0.0	24	0.0	0.0	7	11	23	40	24	36	0.0	0.0	42	0.0	28	26	32
ENSG00000132702	0.0	0.0	0.0	0.0	0.0	2	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000132703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53	0.0	0.0	818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000132704	0.0	0.0	14	1	0.7	2	0.0	0.0	0.0	0.9	0.0	0.0	0.0	0.0	19	0.0	0.0	0.0	0.0	2	0.5	2	0.0	18	1	0.0	0.0	18	2
ENSG00000132716	8	10	10	9	6	10	13	7	12	11	7	8	7	10	14	12	4	7	12	10	7	10	6	15	8	9	14	10	7
ENSG00000132718	6	21	10	2	7	3	20	5	7	13	8	4	0.8	8	12	14	0.9	7	12	6	1	5	19	11	5	6	2	9	12
ENSG00000132740	2	3	3	5	3	4	5	3	3	4	2	2	1	3	3	3	1	3	5	3	4	4	4	4	3	15	2	2	3
ENSG00000132744	0.0	0.0	5	0.6	3	59	0.0	0.0	0.6	2	0.0	37	6	0.0	4	0.0	6	0.0	0.0	5	1	55	0.0	1	10	0.0	0.0	6	0.6
ENSG00000132749	0.0	0.0	0.6	3	1	0.9	0.0	0.0	1	0.0	0.0	1	0.0	0.0	0.7	0.5	0.0	0.0	1	2	0.6	0.7	0.0	0.0	0.0	24	0.8	0.5	0.0
ENSG00000132763	1	2	1	0.6	2	2	1	1	2	1	2	2	4	0.7	1	2	0.5	0.9	1	3	2	2	1	1	1	3	2	1	1
ENSG00000132768	3	6	9	5	7	6	6	7	9	5	5	5	1	6	12	5	3	5	6	8	5	5	6	9	6	8	6	11	7
ENSG00000132773	4	4	5	10	5	5	6	3	6	4	2	2	1	4	8	6	1	7	5	7	3	4	6	6	5	13	6	7	4
ENSG00000132780	12	9	20	29	12	10	25	9	16	11	6	6	5	11	25	20	2	20	11	17	6	12	14	18	9	34	10	24	11
ENSG00000132781	2	3	4	3	3	4	4	2	4	3	1	2	0.6	4	7	4	0.9	4	4	4	2	4	3	6	5	3	4	3	3
ENSG00000132792	8	7	12	12	8	8	11	8	11	9	8	8	8	11	16	11	2	9	10	9	5	8	11	25	13	20	7	18	9
ENSG00000132793	7	3	3	0.0	6	31	6	10	9	7	7	4	2	6	2	8	2	3	8	10	9	22	5	3	11	2	9	2	6
ENSG00000132801	1	2	2	0.0	2	2	1	1	3	2	1	1	0.6	2	3	3	0.0	2	2	2	1	2	1	2	1	3	2	4	2
ENSG00000132819	3	3	23	107	7	6	8	7	14	4	12	5	3	8	39	8	2	6	13	6	11	7	7	28	6	21	2	20	14
ENSG00000132821	0.0	5	0.8	0.0	0.0	1	0.0	0.6	8	19	5	0.0	0.0	3	0.0	0.0	0.6	0.0	5	0.0	2	0.0	0.7	15	7	2	0.0	1	0.0
ENSG00000132824	58	82	42	29	47	35	57	49	45	56	34	34	40	56	39	53	11	82	51	49	34	40	52	51	40	77	62	39	60
ENSG00000132825	3	2	4	4	4	4	5	5	4	3	3	3	0.0	4	3	4	0.8	5	6	3	3	4	4	4	4	2	4	5	5
ENSG00000132837	4	2	0.0	0.0	0.0	0.0	2	0.8	0.8	1	0.5	89	62	0.0	0.0	2	0.0	0.0	1	0.0	0.0	0.0	0.9	0.0	0.0	2	3	0.0	0.9
ENSG00000132840	17	6	3	0.0	1	1	11	6	3	7	3	205	126	1	0.9	4	0.0	0.0	6	1	0.9	1	7	0.0	1	3	6	0.6	6
ENSG00000132842	8	9	13	9	12	10	9	12	10	10	5	12	3	8	12	7	3	10	8	14	8	11	11	9	11	8	14	14	12
ENSG00000132854	7	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.6	2	0.0	0.0	2	9	0.9	0.7	3	0.0	0.0	0.7	1	0.8	0.0	0.0	0.0
ENSG00000132855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34	286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000132872	0.0	13	2	0.0	0.7	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.8	0.6	0.0	0.5	0.0	0.0	1	1	0.0	0.0	0.0
ENSG00000132879	3	11	6	2	2	8	5	3	8	5	5	7	2	7	13	7	3	2	12	3	9	4	4	11	5	8	9	7	5
ENSG00000132881	1	3	2	0.8	1	1	2	2	6	2	2	2	0.0	2	2	5	0.7	1	2	1	2	1	1	3	2	4	5	2	1
ENSG00000132906	2	13	4	4	3	3	5	3	7	5	3	3	1	3	3	9	5	3	4	3	2	3	4	3	3	8	5	5	4
ENSG00000132912	14	21	12	24	13	11	16	14	15	15	9	12	7	14	8	16	7	18	16	14	7	10	16	10	14	20	18	11	14
ENSG00000132932	0.0	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	0.0	0.0	0.0
ENSG00000132938	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.6	0.0	12	0.0	0.0	0.0	0.0	3	0.9	0.0	0.0	0.0	0.0	0.0	0.9	0.0	0.0	1	0.0	0.0	0.9
ENSG00000132950	5	7	7	9	5	5	9	5	6	9	3	4	3	6	10	8	1	5	9	5	3	5	6	8	5	19	8	6	8
ENSG00000132953	3	4	6	7	5	4	7	5	5	4	6	5	2	7	8	6	1	5	5	6	3	4	6	6	4	7	6	7	5
ENSG00000132958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	0.0	0.5	0.0
ENSG00000132963	55	54	63	38	65	45	40	43	39	40	50	53	43	35	54	24	11	80	41	53	24	48	46	44	49	63	40	65	49
ENSG00000132964	4	4	5	3	7	8	4	7	4	6	3	6	3	3	4	3	2	7	5	8	5	8	7	4	5	12	3	5	7
ENSG00000132965	9	16	45	126	8	8	5	7	9	19	1	3	2	56	29	4	1	12	3	8	3	11	10	22	9	2	2	45	15
ENSG00000132970	7	8	1	0.0	1	0.5	5	2	3	2	2	3	1	4	1	9	0.6	0.0	5	1	2	0.9	3	3	1	9	8	0.8	2
ENSG00000132972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23	0.0	0.0	0.0
ENSG00000133019	0.0	0.0	0.5	0.0	0.8	0.7	1	4	0.5	0.0	0.0	0.8	0.0	0.5	0.0	2	2	0.0	0.6	1	7	0.9	2	0.0	2	0.7	0.9	0.0	2
ENSG00000133020	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000133026	18	14	6	7	3	2	20	4	22	23	19	27	8	48	6	19	2	43	15	2	4	3	17	3	3	8	12	3	10
ENSG00000133027	9	8	4	3	3	7	6	2	11	3	3	5	32	5	2	7	3	4	11	2	8	5	3	4	6	11	7	2	3
ENSG00000133028	4	5	5	3	6	6	3	3	3	3	3	6	4	3	4	2	0.9	3	4	5	2	6	4	4	4	3	5	4	4
ENSG00000133030	18	12	13	6	10	10	24	12	14	13	15	10	2	19	13	19	4	16	11	10	8	11	18	17	13	14	13	10	12
ENSG00000133048	1	0.0	74	72	0.0	0.0	4	3	13	2	0.0	15	17	10	10	0.5	0.6	4	0.7	0.5	3	0.0	0.8	4	1	0.0	0.5	27	78
ENSG00000133055	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000133056	5	2	11	1	9	8	5	7	5	7	4	3	0.7	10	17	1	1	9	3	9	4	8	7	10	11	2	4	16	9
ENSG00000133059	3	7	4	11	3	2	8	5	8	5	3	7	0.6	6	4	11	1	5	5	4	3	3	7	6	3	6	6	4	5
